ID,Brand,Model,Model Year,Mileage,Fuel Type,Engine,Liter,Transmission,Speed,Exterior Color,Interior Color,Accident,Clean Title
769,BMW,X5 xDrive50i,2018,48925,Hybrid,3.0 Liter Turbo,3.0,Automatic,,Gray,Black,None reported,
770,Chevrolet,Tahoe LT,2009,74297,Hybrid,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,A/T,,Silver,Black,None reported,Yes
771,Lexus,GX 470 Base,2014,93174,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,White,Beige,None reported,Yes
772,Maserati,Ghibli S Q4,2023,2107,Gasoline,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,8.0,Alpine White,Black,None reported,Yes
773,Chevrolet,Corvette Base,2020,51096,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,10-Speed A/T,10.0,White,White,None reported,Yes
774,Ford,F-250 XLT,2019,81872,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,10-Speed A/T,10.0,Gray,Black,None reported,Yes
775,Mercedes-Benz,GLS 450 Base 4MATIC,2019,28218,Hybrid,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
776,Porsche,911 Carrera 4S,2009,26156,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,3.8,6-Speed M/T,6.0,Black,Beige,None reported,Yes
777,INFINITI,QX60 Base,2021,65113,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,5.6,8-Speed A/T,8.0,Blue,Black,None reported,Yes
778,BMW,X3 xDrive30i,2018,58406,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Gray,Black,At least 1 accident or damage reported,Yes
779,GMC,Yukon XL SLT,2017,43047,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
780,RAM,1500 Laramie,2020,21866,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Bright White Clearcoat,Black,None reported,Yes
781,Audi,Q5 S line Premium Plus,2022,12108,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
782,Chevrolet,Corvette Base,2023,3366,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Black,White,None reported,Yes
783,Ford,Fusion SE,2021,114521,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,Beige,Brown,None reported,Yes
784,Toyota,Highlander XLE,2004,138799,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Blue,Gray,At least 1 accident or damage reported,Yes
785,BMW,A5 2.0T Premium,2021,34571,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Brown,At least 1 accident or damage reported,Yes
786,Cadillac,XTS Luxury,2018,67474,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,White,Black,At least 1 accident or damage reported,Yes
787,Mercedes-Benz,SL-Class SL 550,2017,52864,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed M/T,6.0,Gray,Black,None reported,Yes
788,MINI,Cooper S Base,2006,155053,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,5-Speed A/T,5.0,Black,Beige,None reported,Yes
789,Maserati,Ghibli S Q4,2021,15670,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,8-Speed A/T,8.0,Black,Red,None reported,Yes
790,Porsche,911 GT3,2020,7224,Gasoline,3.0 Liter,3.0,7-Speed A/T,7.0,White,Black,None reported,Yes
791,BMW,M3 Base,2013,42776,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,Transmission w/Dual Shift Mode,,Gray,Red,At least 1 accident or damage reported,Yes
792,Jeep,Wrangler Sahara,2022,25911,Gasoline,3.6L V6 24V MPFI DOHC,3.6,1-Speed Automatic,1.0,Bright White Clearcoat,Black,None reported,
793,Ford,F-250 XLT,2019,66956,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,7-Speed A/T,7.0,Black,Black,None reported,Yes
794,Audi,A3 2.0T Premium,2019,7759,Gasoline,3.5L V6 24V PDI DOHC,3.5,Transmission w/Dual Shift Mode,,White,Red,At least 1 accident or damage reported,Yes
795,Jeep,Wrangler Sahara,2021,32401,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Beige,Beige,None reported,Yes
796,Hyundai,Land Cruiser Base,2003,109559,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,Beige,At least 1 accident or damage reported,Yes
797,Chevrolet,Corvette Stingray w/1LT,2015,161680,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Red,Beige,At least 1 accident or damage reported,Yes
798,BMW,535 i xDrive,2014,50633,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Silver,Black,None reported,Yes
799,Mercedes-Benz,G-Class G 550 4MATIC,2023,22158,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Black,None reported,Yes
800,Lincoln,Highlander XLE,2020,75267,Gasoline,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,8.0,Green,Black,None reported,Yes
801,Porsche,911 Carrera Cabriolet,2016,47165,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Beige,Red,At least 1 accident or damage reported,Yes
802,BMW,X6 M Base,2017,15012,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,White,Black,None reported,Yes
803,Toyota,Land Cruiser Base,2004,91966,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,A/T,,White,Beige,At least 1 accident or damage reported,Yes
804,Chevrolet,Corvette Stingray w/2LT,2021,11736,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,White,Beige,None reported,Yes
805,Lexus,LC 500 Base,2018,28462,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,Gray,Red,None reported,Yes
806,Cadillac,Escalade ESV Platinum,2018,63162,–,–,,A/T,,Silver,Black,None reported,Yes
807,Mercedes-Benz,GLS 450 Base 4MATIC,2017,46213,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,9-Speed A/T,9.0,Black,Black,None reported,Yes
808,Lexus,IS 350 Base,2021,19202,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,8-Speed A/T,8.0,Green,Gray,None reported,Yes
809,Ford,F-150 XL,2010,51764,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,5.4,6-Speed M/T,6.0,White,Black,None reported,Yes
810,Mercedes-Benz,E-Class E 350,2016,27071,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,White,Black,,
811,Jeep,Grand Cherokee L Limited,2017,42216,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,Gray,Black,None reported,Yes
812,BMW,335 i,2009,77517,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,6-Speed M/T,6.0,Black,Black,None reported,Yes
813,Honda,Civic Sport,2021,23262,Gasoline,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic CVT,,Gray,Charcoal,None reported,Yes
814,Pontiac,Solstice GXP,2022,14250,Gasoline,5.3L V8 16V GDI OHV,5.3,8-Speed Automatic,8.0,Summit White,Jet Black,None reported,
815,Ford,Expedition Limited,2020,18851,Gasoline,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,Blue,Black,None reported,Yes
816,MINI,Cooper S Base,2014,66434,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Gray,Black,None reported,Yes
817,Tesla,Model Y Long Range,2022,4507,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,White,White,None reported,Yes
818,BMW,X6 M Base,2016,69864,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,Transmission w/Dual Shift Mode,,Black,Brown,At least 1 accident or damage reported,Yes
819,BMW,X6 xDrive40i,2012,110401,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Silver,White,None reported,Yes
820,Jeep,Gladiator Overland,2018,20505,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Red,Black,None reported,Yes
821,Toyota,Sequoia Limited,2014,77544,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,6-Speed A/T,6.0,Blue,Beige,At least 1 accident or damage reported,Yes
822,Mercedes-Benz,G-Class G 550 4MATIC,2017,34275,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,A/T,,Black,Beige,None reported,Yes
823,RAM,2500 Laramie,2018,77136,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,6-Speed A/T,6.0,Red,Black,At least 1 accident or damage reported,Yes
824,Ford,F-250 Lariat,2013,110640,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6.2,6-Speed A/T,6.0,Black,Gray,At least 1 accident or damage reported,Yes
825,Alfa,Q5 S line Premium Plus,2016,36119,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
826,Ford,Mustang GT Premium,2021,35631,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,White,Black,None reported,Yes
827,BMW,M6 Base,2011,40837,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Silver,Beige,None reported,Yes
828,Toyota,Sequoia SR5,2013,114226,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,5.7,A/T,,Black,Black,At least 1 accident or damage reported,Yes
829,BMW,M3 Base,2015,34712,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,White,Brown,At least 1 accident or damage reported,Yes
830,Tesla,Model 3 Long Range,2014,123011,,425.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Silver,White,None reported,Yes
831,Audi,A5 2.0T Premium,2018,164343,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,10-Speed A/T,10.0,Blue,Black,At least 1 accident or damage reported,Yes
832,Land,Rover Range Rover Sport HSE,2011,101408,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Silver,Beige,At least 1 accident or damage reported,Yes
833,Lexus,LC 500 Base,2015,38014,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
834,Mercedes-Benz,AMG G 63 Base,2018,26376,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,A/T,,Gray,Black,None reported,Yes
835,Ford,F-150 XLT,2020,30409,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,2.7,10-Speed A/T,10.0,Black,Black,At least 1 accident or damage reported,Yes
836,Mercedes-Benz,GL-Class GL 450 4MATIC,2019,20212,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,None reported,Yes
837,Toyota,Tundra SR5,2010,77892,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Black,Gray,None reported,Yes
838,Cadillac,XTS Luxury,2018,54739,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Silver,Gray,At least 1 accident or damage reported,Yes
839,Toyota,Sequoia Limited,2021,7960,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,Brown,Black,None reported,Yes
840,BMW,435 i,2014,33145,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,At least 1 accident or damage reported,Yes
841,Honda,Civic EX,2014,105850,–,–,,A/T,,Blue,Gray,None reported,Yes
842,Mercedes-Benz,Sprinter 2500 Standard Roof,2005,62838,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.5,Transmission w/Dual Shift Mode,,Red,Black,None reported,Yes
843,RAM,1500 Big Horn,2022,15268,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.4,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
844,Toyota,Tundra SR5,2016,81689,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,7-Speed A/T,7.0,Silver,Black,None reported,Yes
845,Chevrolet,Suburban Premier,2012,274668,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,5.3,6-Speed A/T,6.0,Black,Black,None reported,Yes
846,GMC,Yukon XL SLT,2012,85526,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,A/T,,Black,Black,At least 1 accident or damage reported,Yes
847,Cadillac,XTS Luxury,2012,144790,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,Red,Black,At least 1 accident or damage reported,Yes
848,GMC,Yukon XL Denali,2016,178777,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,8-Speed A/T,8.0,Silver,Black,None reported,Yes
849,Chevrolet,Corvette Stingray w/2LT,2021,8004,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5.3,6-Speed A/T,6.0,Silver,Brown,None reported,Yes
850,BMW,X5 xDrive40i,2022,30833,Gasoline,3.0 Liter Turbo,3.0,Automatic,,Black,Black,None reported,
851,Land,Rover Range Rover Sport Supercharged,2016,88954,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Gray,Gray,None reported,Yes
852,Toyota,4Runner Limited,2017,95491,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.0,A/T,,White,Black,At least 1 accident or damage reported,Yes
853,Lexus,LX 570 Three-Row,2018,66727,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,A/T,,White,Black,None reported,Yes
854,Lexus,IS 350 Base,2019,23831,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Black,Black,None reported,Yes
855,RAM,1500 Laramie,2022,21238,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Diamond Black,Black,None reported,
856,Chevrolet,Corvette Stingray w/1LT,2019,48836,Gasoline,5.3L V8 16V GDI OHV,5.3,10-Speed Automatic,10.0,Silver Ice Metallic,Jet Black,None reported,
857,Mercedes-Benz,E-Class E 350,2014,77142,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,Silver,Black,None reported,Yes
858,Jeep,Wrangler Unlimited Sport,2012,72413,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,6-Speed A/T,6.0,White,Black,None reported,Yes
859,Ford,Excursion Limited,2001,228195,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed A/T,6.0,Black,Black,None reported,Yes
860,Ford,F-150 Raptor,2018,26644,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,Red,Brown,None reported,Yes
861,Chevrolet,Corvette Stingray w/1LT,2005,175990,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Gray,Black,At least 1 accident or damage reported,Yes
862,BMW,M5 Base,2015,123524,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
863,Ford,F-250 XLT,2011,81447,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,A/T,,White,Brown,None reported,Yes
864,BMW,M5 Base,2015,60326,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Black,Black,At least 1 accident or damage reported,Yes
865,Mercedes-Benz,E-Class E 350,2018,24157,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,7-Speed A/T,7.0,White,Gray,None reported,Yes
866,Chevrolet,Corvette Base,2015,135451,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7,8-Speed A/T,8.0,White,Black,None reported,Yes
867,Mercedes-Benz,SL-Class SL 550,2012,59603,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.7,7-Speed A/T,7.0,Black,Beige,None reported,Yes
868,BMW,M4 Base,2015,74430,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,A/T,,White,White,At least 1 accident or damage reported,Yes
869,BMW,328 i xDrive,2016,18227,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,7-Speed A/T,7.0,Black,Black,At least 1 accident or damage reported,Yes
870,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,55274,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,Black,Beige,None reported,Yes
871,Tesla,Model 3 Long Range,2022,611,,Electric Motor Electric Fuel System,,A/T,,Red,White,None reported,Yes
872,RAM,1500 Laramie,2022,5581,Gasoline,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,8.0,Diamond Black,Black,,
873,Ford,Mustang GT Premium,2011,35452,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,A/T,,White,Black,None reported,Yes
874,Ford,Mustang GT,2012,159443,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,A/T,,Black,Black,None reported,Yes
875,Tesla,Model Y Performance,2015,23279,,455.0HP Electric Motor Electric Fuel System,,A/T,,Black,Black,At least 1 accident or damage reported,Yes
876,BMW,X7 xDrive40i,2014,50536,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,White,Gray,None reported,Yes
877,Ford,Explorer XLT,2020,34143,E85 Flex Fuel,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,10.0,Gray,Ebony,At least 1 accident or damage reported,
878,MINI,Cooper S Base,2009,214996,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed A/T,6.0,Black,Black,None reported,Yes
879,Chevrolet,Camaro 1LT,2001,25244,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Gray,Blue,At least 1 accident or damage reported,Yes
880,Dodge,Durango GT,2023,1613,Diesel,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,2.4,8-Speed A/T,8.0,Orange,Gray,None reported,Yes
881,Chevrolet,Camaro 2SS,2022,20943,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Green,Black,At least 1 accident or damage reported,Yes
882,Chevrolet,Tahoe LT,2019,144179,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,White,Beige,None reported,Yes
883,Lexus,GX 460 Base,2022,14258,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,A/T,,White,Brown,None reported,Yes
884,GMC,Yukon Denali,2021,3867,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Red,Black,None reported,Yes
885,Ford,Excursion Limited,2022,7346,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,6-Speed M/T,6.0,Gray,Gray,None reported,Yes
886,BMW,M3 Base,2022,45123,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,3.2,Transmission w/Dual Shift Mode,,White,Black,None reported,Yes
887,Ford,F-150 XLT,2018,35814,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed M/T,6.0,Black,Black,None reported,Yes
888,Jeep,Gladiator Overland,2012,82413,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,Transmission w/Dual Shift Mode,,Green,Gray,At least 1 accident or damage reported,Yes
889,BMW,M3 Base,2015,47484,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,6-Speed M/T,6.0,White,Beige,None reported,Yes
890,Honda,Civic Sport,2022,4037,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,Transmission w/Dual Shift Mode,,Gray,Black,None reported,Yes
891,Cadillac,Escalade ESV Platinum,2018,52944,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,10-Speed A/T,10.0,Black,Black,None reported,Yes
892,Mercedes-Benz,GLS 450 Base 4MATIC,2015,47226,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,A/T,,Black,Green,None reported,Yes
893,Mercedes-Benz,S-Class S 560 4MATIC,2020,11542,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,9-Speed A/T,9.0,White,Black,None reported,Yes
894,Lexus,LS 460 Base,2018,71057,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,3.0,10-Speed A/T,10.0,Blue,Black,At least 1 accident or damage reported,Yes
895,Audi,S4 3.0T Premium Plus,2013,113245,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,A/T,,Black,Black,None reported,Yes
896,Chevrolet,Corvette Stingray w/2LT,2022,5876,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Blue,Gray,None reported,Yes
897,Alfa,Romeo Giulia Ti,2023,3273,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,8-Speed A/T,8.0,Gray,Black,None reported,Yes
898,Mercedes-Benz,G-Class G 550 4MATIC,2014,75981,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.0,7-Speed A/T,7.0,Black,Black,At least 1 accident or damage reported,Yes
899,Lincoln,Navigator Reserve,2016,104389,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,6-Speed A/T,6.0,Red,Beige,None reported,Yes
900,Tesla,Model Y Performance,2023,12342,,455.0HP Electric Motor Electric Fuel System,,1-Speed A/T,1.0,Gray,White,None reported,Yes
901,BMW,M5 Base,2006,60170,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4.8,8-Speed A/T,8.0,Silver,Black,None reported,Yes
902,Ford,F-250 Lariat,2023,709,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.7,10-Speed A/T,10.0,Red,Black,None reported,Yes
903,Porsche,Cayenne S,2015,101456,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,White,Black,None reported,Yes
904,BMW,328 i xDrive,2021,33924,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Black,Brown,At least 1 accident or damage reported,Yes
905,Lexus,GX 460 Premium,2014,104062,Hybrid,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.6,Automatic,,Gray,Gray,None reported,
906,Hummer,H3 Base,2015,743,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.8,A/T,,Blue,Black,None reported,Yes
907,Ford,Mustang GT Premium,2019,53552,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,6-Speed M/T,6.0,Black,White,None reported,Yes
908,Ford,Transit-350 Base,2017,89427,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.5,5-Speed A/T,5.0,Gray,Beige,None reported,Yes
909,BMW,M3 Base,2015,54961,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,4.4,8-Speed A/T,8.0,Gray,–,At least 1 accident or damage reported,Yes
910,Tesla,Model 3 Long Range,2020,23306,,Electric,,Automatic,,White,Ebony,None reported,Yes
911,Porsche,911 Carrera S,2017,98782,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,White,Black,None reported,Yes
912,Chevrolet,Camaro 2SS,2011,20102,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,A/T,,Black,Beige,None reported,Yes
913,GMC,Yukon Denali,2012,165423,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.8,Transmission w/Dual Shift Mode,,Silver,Black,None reported,Yes
914,Porsche,911 Carrera S,2016,30238,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,3.4,7-Speed M/T,7.0,Brown,–,At least 1 accident or damage reported,Yes
915,BMW,M4 Base,2018,28371,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,3.0,Transmission w/Dual Shift Mode,,Black,Black,None reported,Yes
916,Mercedes-Benz,GLC 300 GLC 300,2022,19166,Gasoline,2.0 Liter Turbo,2.0,Automatic,,White,Black,None reported,
917,Audi,A5 2.0T Premium,2020,37950,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.0,A/T,,Blue,Black,None reported,Yes
918,Jeep,Wrangler Unlimited Rubicon,2003,131047,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.7,A/T,,Black,Gray,None reported,Yes
919,Jeep,Gladiator Overland,2020,4285,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,8-Speed A/T,8.0,Beige,Black,None reported,Yes
920,Porsche,911 Carrera Cabriolet,2023,1352,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.2,8-Speed A/T,8.0,Black,Beige,None reported,Yes
921,RAM,1500 Laramie,2022,21928,Gasoline,5.7L V8 16V MPFI OHV,5.7,Automatic,,Diamond Black,Black,None reported,
922,Jeep,Wrangler Sport,2015,85509,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.6,5-Speed A/T,5.0,Beige,Black,None reported,Yes
923,Jaguar,F-TYPE R,2018,41246,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.0,8-Speed A/T,8.0,Black,Black,None reported,Yes
924,MINI,Countryman Cooper S ALL4,2005,109550,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.6,6-Speed M/T,6.0,Silver,Black,None reported,Yes
